goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkNewGetter_Val                    	   70814	      8422 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Val                    	   68906	      8438 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Val                    	   70186	      8457 ns/op	    8531 B/op	      69 allocs/op
BenchmarkNewGetter_Val                    	   70161	      8446 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Val                    	   70660	      8428 ns/op	    8531 B/op	      69 allocs/op
BenchmarkNewGetter_Val-2                  	   83448	      6976 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Val-2                  	   84666	      7108 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Val-2                  	   83167	      7010 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Val-2                  	   81501	      7085 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Val-2                  	   83644	      7137 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewGetter_Ptr                    	   62008	      9599 ns/op	    8491 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr                    	   62397	      9668 ns/op	    8490 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr                    	   59269	      9835 ns/op	    8490 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr                    	   61594	      9712 ns/op	    8491 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr                    	   62144	      9574 ns/op	    8491 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr-2                  	   70950	      8255 ns/op	    8490 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr-2                  	   69717	      8369 ns/op	    8491 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr-2                  	   72571	      8275 ns/op	    8490 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr-2                  	   72397	      8205 ns/op	    8490 B/op	      92 allocs/op
BenchmarkNewGetter_Ptr-2                  	   72128	      8181 ns/op	    8491 B/op	      92 allocs/op
BenchmarkGetterGetType_String             	40213570	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	39570417	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	39435430	        14.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	39675084	        14.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	43112144	        14.35 ns/op	       0 B/op	       0 allocs/op
