goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
BenchmarkNewFinder_Val                    	  762106	       778 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val                    	  778090	       794 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val                    	  681373	       794 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val                    	  717718	       816 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val                    	  768711	       828 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val-2                  	  653642	      1009 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val-2                  	  546330	       971 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val-2                  	  662221	       930 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val-2                  	  664940	      1041 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Val-2                  	  628724	       950 ns/op	    1376 B/op	      12 allocs/op
BenchmarkNewFinder_Ptr                    	  738469	       734 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr                    	  839431	       726 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr                    	  833812	       722 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr                    	  823212	       731 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr                    	  837556	       747 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr-2                  	  739810	       825 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr-2                  	  734806	       831 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr-2                  	  708728	       814 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr-2                  	  867063	       825 ns/op	    1120 B/op	      11 allocs/op
BenchmarkNewFinder_Ptr-2                  	  752599	       825 ns/op	    1120 B/op	      11 allocs/op
BenchmarkToMap_1FindOnly                  	 1435923	       407 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly                  	 1472653	       408 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly                  	 1421872	       412 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly                  	 1483852	       407 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly                  	 1524376	       402 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly-2                	 1343800	       499 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly-2                	 1252654	       508 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly-2                	 1206073	       472 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly-2                	 1000000	       523 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_1FindOnly-2                	 1000000	       524 ns/op	     368 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly                  	  989527	       519 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly                  	 1000000	       507 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly                  	 1000000	       524 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly                  	 1249639	       505 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly                  	 1000000	       532 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly-2                	  897801	       584 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly-2                	 1000000	       636 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly-2                	 1000000	       639 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly-2                	  995516	       650 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_2FindOnly-2                	  999523	       658 ns/op	     400 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find              	  971002	       637 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find              	 1001946	       594 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find              	  893895	       594 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find              	 1000000	       606 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find              	 1000000	       597 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find-2            	  936967	       721 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find-2            	  933854	       707 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find-2            	 1000000	       668 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find-2            	  820696	       686 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find-2            	 1000000	       628 ns/op	     416 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  692724	       873 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  584289	       869 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  701241	       867 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  670838	       858 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  717274	       875 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  586082	       911 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  565873	       910 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  691658	       916 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  580422	       906 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  715303	       920 ns/op	     496 B/op	      10 allocs/op
BenchmarkToMap_2Struct_1Find              	  837055	       707 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find              	  866599	       707 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find              	  833023	       719 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find              	  874185	       711 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find              	  874225	       724 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  789652	       768 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  846099	       766 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  866496	       770 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  838393	       772 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  844200	       788 ns/op	     496 B/op	       7 allocs/op
BenchmarkToMap_2Struct_2Find              	  593533	       975 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find              	  614958	       932 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find              	  694567	       931 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find              	  647823	       920 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find              	  714174	      1126 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  592926	      1067 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  594672	      1104 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  660205	       984 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  661986	       959 ns/op	     576 B/op	       8 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  545576	       937 ns/op	     576 B/op	       8 allocs/op
BenchmarkNewFinderKeys_yml                	    5383	    122761 ns/op	   26833 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml                	    4963	    128261 ns/op	   26833 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml                	    4875	    123797 ns/op	   26833 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml                	    4819	    129351 ns/op	   26833 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml                	    4554	    129544 ns/op	   26833 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4684	    130472 ns/op	   26835 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4981	    122147 ns/op	   26835 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4449	    121290 ns/op	   26835 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4636	    124771 ns/op	   26835 B/op	     370 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4568	    128388 ns/op	   26835 B/op	     370 allocs/op
BenchmarkNewFinderKeys_json               	    6188	     86813 ns/op	   15240 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json               	    6469	     98905 ns/op	   15240 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json               	    4852	    131128 ns/op	   15240 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json               	    6637	    102572 ns/op	   15240 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json               	    6055	     84889 ns/op	   15240 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json-2             	    5703	     98846 ns/op	   15241 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json-2             	    5706	     88302 ns/op	   15242 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json-2             	    7292	     92859 ns/op	   15242 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json-2             	    6312	     92716 ns/op	   15241 B/op	     224 allocs/op
BenchmarkNewFinderKeys_json-2             	    7290	     96050 ns/op	   15241 B/op	     224 allocs/op
BenchmarkNewGetter_Val                    	 1000000	       563 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val                    	  950760	       624 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val                    	 1000000	       694 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val                    	 1000000	       682 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val                    	 1000000	       582 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val-2                  	  919329	       785 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val-2                  	  861613	       733 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val-2                  	  862906	       690 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val-2                  	 1000000	       714 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Val-2                  	  836046	       689 ns/op	    1152 B/op	       7 allocs/op
BenchmarkNewGetter_Ptr                    	 1366422	       456 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr                    	 1382061	       451 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr                    	 1380262	       480 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr                    	 1327014	       623 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr                    	 1228962	       524 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr-2                  	 1000000	       709 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr-2                  	 1000000	       668 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr-2                  	  763316	       968 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr-2                  	 1000000	       678 ns/op	     800 B/op	       6 allocs/op
BenchmarkNewGetter_Ptr-2                  	 1000000	       555 ns/op	     800 B/op	       6 allocs/op
BenchmarkGetterGetType_String             	23079048	        25.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	23704945	        25.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	20690077	        31.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	23050148	        28.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String             	21582375	        27.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	20722783	        28.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	21722779	        27.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	21462154	        32.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	17196626	        32.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	16803523	        34.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	15914740	        54.1 ns/op	       0 B/op	       0 allocs/op
